model_recreated_latent_smim,repeatedly_recreated_latent_smim,model_recreated_latent_m2e,repeatedly_recreated_latent_m2e
0.7703700065612793,0.6014655828475952,0.3738,0.7334
0.7547917366027832,0.625274658203125,0.3884,0.6377
0.7666637897491455,0.5640935301780701,0.3570,0.7253
0.7463287115097046,0.6313740015029907,0.3875,0.6274
0.7313687801361084,0.5624907612800598,0.4621,0.8324
0.7337515950202942,0.6158026456832886,0.4213,0.6642
0.7839438319206238,0.6347964406013489,0.4084,0.7732
0.7769066095352173,0.6370582580566406,0.3936,0.7047
0.775580644607544,0.6424737572669983,0.3627,0.6089
0.7667165994644165,0.6799750328063965,0.3631,0.5712
0.779679536819458,0.6593877077102661,0.3663,0.6750
0.8016728162765503,0.643067479133606,0.3249,0.6600
0.742103099822998,0.601421594619751,0.4031,0.6903
0.806296169757843,0.6771613955497742,0.2989,0.5541
0.7069718241691589,0.5380927324295044,0.4635,0.7841
0.717401385307312,0.5365505814552307,0.4258,0.7619
0.7786926031112671,0.6174365878105164,0.3393,0.6952
0.7074251174926758,0.5275198817253113,0.5206,0.8497
0.7903968095779419,0.6593621373176575,0.3539,0.6695
0.7937020063400269,0.6457587480545044,0.3683,0.6991
0.7301102876663208,0.5613856315612793,0.5244,0.9223
0.6956197619438171,0.49381887912750244,0.4645,0.8327
0.7784861326217651,0.651396632194519,0.3731,0.6665
0.7968014478683472,0.6094639301300049,0.3412,0.7058
0.7108185291290283,0.5504971146583557,0.4890,0.8221
0.7279362678527832,0.5544170141220093,0.4926,0.8341
0.7525193691253662,0.5744369029998779,0.3753,0.7455
0.7311015129089355,0.5753906965255737,0.4833,0.7775
0.7816923260688782,0.6063496470451355,0.3574,0.7029
0.6936671733856201,0.6066020727157593,0.4287,0.6092
0.7488372325897217,0.541832447052002,0.3790,0.7538
0.7470536231994629,0.5834367275238037,0.4302,0.7677
0.7759818434715271,0.6379847526550293,0.3302,0.6168
0.7069718241691589,0.5380927324295044,0.4635,0.7841
0.6743101477622986,0.4992089867591858,0.5184,0.8322
0.8067857027053833,0.5923967361450195,0.3342,0.7739
0.7358105182647705,0.5777011513710022,0.3826,0.6989
0.7087016105651855,0.5451997518539429,0.4370,0.7182
0.6121109127998352,0.46515268087387085,0.5174,0.7549
0.8213089108467102,0.6540995836257935,0.3048,0.6643
0.7827160358428955,0.5977746844291687,0.3684,0.7720
0.8174435496330261,0.6741040349006653,0.3224,0.6463
0.739309549331665,0.5581870079040527,0.4328,0.8124
0.7344570755958557,0.6128948926925659,0.4683,0.7374
0.7473325133323669,0.6477030515670776,0.3088,0.5256
0.7841406464576721,0.619869589805603,0.3476,0.6784
0.7281709909439087,0.5924941301345825,0.4092,0.6588
0.7053420543670654,0.5156500935554504,0.4741,0.8150
0.6832020282745361,0.5585639476776123,0.4856,0.7274
0.7192745804786682,0.4853801727294922,0.4131,0.7649
0.6954630613327026,0.5242912769317627,0.4681,0.7748
0.783406138420105,0.6104217767715454,0.3685,0.6785
0.721002459526062,0.6007016897201538,0.5388,0.8353
0.6993674039840698,0.5195295810699463,0.5249,0.8786
0.7401689291000366,0.5771251916885376,0.4049,0.7284
0.791047990322113,0.6038078665733337,0.3470,0.7628
0.7577173709869385,0.5818099975585938,0.3704,0.6984
0.7901232242584229,0.6411023139953613,0.3430,0.6781
0.7595094442367554,0.5926409959793091,0.4639,0.8364
0.7765103578567505,0.6040165424346924,0.3772,0.7391
0.7032662630081177,0.5411239862442017,0.4900,0.8107
0.6670352220535278,0.44891858100891113,0.4907,0.8274
0.7948463559150696,0.6722949147224426,0.3698,0.6815
0.7310155630111694,0.6332907676696777,0.4460,0.6675
0.7756412625312805,0.5839568376541138,0.3310,0.7011
0.6920657157897949,0.5319321751594543,0.5183,0.8412
0.76764315366745,0.5842350721359253,0.4343,0.8775
0.8143048286437988,0.6311966180801392,0.2936,0.6659
0.7299191951751709,0.5680232048034668,0.4625,0.7774
0.7434053421020508,0.600714385509491,0.4212,0.7538
0.6946842670440674,0.536291241645813,0.4638,0.7615
0.7381237745285034,0.6079655885696411,0.3912,0.6401
0.8026183247566223,0.6467230319976807,0.3414,0.6627
